SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL
Female,Private_ForProfit,Bachelors,26,0
Male,Local_Gov,HS_or_Some_College,62,0
Male,Private_ForProfit,Less_than_HS,32,0
Male,Private_ForProfit,Less_than_HS,55,0
Male,Private_ForProfit,Graduate_Plus,48,1
Female,Federal_Gov,Graduate_Plus,63,1
Male,Self_Employed_NotInc,HS_or_Some_College,47,0
Female,Private_ForProfit,Bachelors,51,0
Male,Private_ForProfit,HS_or_Some_College,22,0
Male,Private_ForProfit,Bachelors,59,0
Male,Private_ForProfit,Graduate_Plus,48,1
Male,Private_ForProfit,Less_than_HS,31,0
Male,Private_ForProfit,Bachelors,34,0
Male,Private_ForProfit,HS_or_Some_College,21,0
Male,Private_ForProfit,Graduate_Plus,37,1
Female,Private_ForProfit,Bachelors,31,0
Female,Private_ForProfit,Bachelors,64,0
Female,Private_ForProfit,HS_or_Some_College,51,0
Female,Private_NonProfit,HS_or_Some_College,58,1
Male,Private_ForProfit,HS_or_Some_College,59,0
Female,Local_Gov,Graduate_Plus,68,0
Male,Private_ForProfit,Bachelors,62,1
Female,Private_ForProfit,Bachelors,29,1
Male,Federal_Gov,HS_or_Some_College,22,0
Male,Private_ForProfit,HS_or_Some_College,53,0
Male,Local_Gov,Bachelors,36,0
Female,Local_Gov,Graduate_Plus,31,0
Female,Private_ForProfit,Bachelors,44,1
Male,Private_ForProfit,Bachelors,29,1
Female,Self_Employed_Inc,Bachelors,48,1
Male,Private_ForProfit,HS_or_Some_College,66,1
Male,Private_ForProfit,HS_or_Some_College,62,1
Female,Private_ForProfit,HS_or_Some_College,29,0
Male,Private_ForProfit,HS_or_Some_College,23,0
Male,Private_ForProfit,HS_or_Some_College,41,1
Female,Private_ForProfit,HS_or_Some_College,41,0
Male,Private_ForProfit,HS_or_Some_College,23,0
Male,Private_ForProfit,Bachelors,44,0
Male,Private_ForProfit,Bachelors,48,1
Female,Local_Gov,HS_or_Some_College,54,0
Female,Private_ForProfit,HS_or_Some_College,60,0
Male,Private_ForProfit,HS_or_Some_College,40,0
Female,Self_Employed_NotInc,Bachelors,25,0
Male,Self_Employed_Inc,Bachelors,50,0
Female,Private_NonProfit,Bachelors,36,0
Male,Private_ForProfit,HS_or_Some_College,30,0
Male,Private_NonProfit,HS_or_Some_College,37,0
Female,Private_ForProfit,Less_than_HS,29,0
Female,Self_Employed_NotInc,HS_or_Some_College,24,0
Female,Private_ForProfit,HS_or_Some_College,54,1
Male,Self_Employed_Inc,HS_or_Some_College,58,0
Male,Private_ForProfit,Bachelors,45,1
Female,Private_ForProfit,HS_or_Some_College,53,0
Male,Private_ForProfit,HS_or_Some_College,48,0
Male,Private_ForProfit,HS_or_Some_College,52,0
Male,Private_NonProfit,Graduate_Plus,52,1
Female,Self_Employed_NotInc,Bachelors,34,0
Female,Private_ForProfit,Bachelors,46,0
Female,Self_Employed_NotInc,Graduate_Plus,45,0
Male,Self_Employed_Inc,HS_or_Some_College,63,0
Male,Private_ForProfit,HS_or_Some_College,67,1
Female,Private_ForProfit,Graduate_Plus,40,0
Male,Local_Gov,Bachelors,38,1
Male,Private_ForProfit,HS_or_Some_College,33,1
Female,Local_Gov,Graduate_Plus,53,0
Male,Private_ForProfit,Less_than_HS,57,0
Male,Self_Employed_NotInc,HS_or_Some_College,62,0
Female,Private_ForProfit,Graduate_Plus,30,1
Male,Self_Employed_NotInc,HS_or_Some_College,49,0
Female,Local_Gov,Graduate_Plus,43,0
Female,Private_NonProfit,Graduate_Plus,34,0
Male,Self_Employed_NotInc,Less_than_HS,33,0
Female,Private_ForProfit,HS_or_Some_College,22,0
Male,Private_ForProfit,Less_than_HS,48,0
Female,Private_ForProfit,Bachelors,47,1
Male,Private_ForProfit,HS_or_Some_College,19,0
Male,Private_ForProfit,Less_than_HS,55,0
Male,Private_ForProfit,HS_or_Some_College,45,0
Female,Private_ForProfit,Bachelors,27,0
Male,Self_Employed_NotInc,HS_or_Some_College,55,0
Male,Private_ForProfit,Less_than_HS,58,0
Male,Private_ForProfit,Less_than_HS,21,0
Female,Private_ForProfit,HS_or_Some_College,34,1
Female,Private_ForProfit,HS_or_Some_College,57,0
Male,Private_ForProfit,HS_or_Some_College,20,0
Male,Private_ForProfit,Less_than_HS,45,0
Male,Private_ForProfit,HS_or_Some_College,27,0
Female,Local_Gov,Bachelors,54,0
Male,Local_Gov,Bachelors,61,0
Male,Private_ForProfit,HS_or_Some_College,34,1
Male,Self_Employed_Inc,HS_or_Some_College,48,1
Male,Private_ForProfit,Graduate_Plus,34,1
Female,Private_ForProfit,HS_or_Some_College,34,0
Female,Private_ForProfit,HS_or_Some_College,20,0
Male,Private_ForProfit,Graduate_Plus,32,1
Female,Private_ForProfit,Bachelors,61,1
