SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Female,Private_ForProfit,Bachelors,26,0,0,-0.37566000821701384,1,Correct
Male,Local_Gov,HS_or_Some_College,62,0,0,-1.1932691946665162,1,Correct
Male,Private_ForProfit,Less_than_HS,32,0,0,-0.7500522073527306,1,Correct
Male,Private_ForProfit,Less_than_HS,55,0,0,-0.7259858114501998,1,Correct
Male,Private_ForProfit,Graduate_Plus,48,1,1,0.6959935194586307,1,Correct
Female,Federal_Gov,Graduate_Plus,63,1,1,0.293855225292343,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,47,0,0,-1.0794558812270934,1,Correct
Female,Private_ForProfit,Bachelors,51,0,1,0.049968834023651265,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.2580366014641027,1,Correct
Male,Private_ForProfit,Bachelors,59,0,0,-0.49086038233593987,1,Correct
Male,Private_ForProfit,Graduate_Plus,48,1,1,0.7242175025649017,1,Correct
Male,Private_ForProfit,Less_than_HS,31,0,0,-0.7693456851697006,1,Correct
Male,Private_ForProfit,Bachelors,34,0,1,0.16103811058032402,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-0.9960514683168892,1,Correct
Male,Private_ForProfit,Graduate_Plus,37,1,1,0.21202356595445204,1,Correct
Female,Private_ForProfit,Bachelors,31,0,0,-0.1526944971925293,1,Correct
Female,Private_ForProfit,Bachelors,64,0,0,-0.40305150595942996,1,Correct
Female,Private_ForProfit,HS_or_Some_College,51,0,0,-0.9149040240261536,1,Correct
Female,Private_NonProfit,HS_or_Some_College,58,1,0,-0.742043736491228,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,59,0,0,-0.6711170613406419,1,Correct
Female,Local_Gov,Graduate_Plus,68,0,0,-0.1386857972561928,1,Correct
Male,Private_ForProfit,Bachelors,62,1,1,0.477232521815113,1,Correct
Female,Private_ForProfit,Bachelors,29,1,0,-0.6022764881015229,0,False_Negative
Male,Federal_Gov,HS_or_Some_College,22,0,0,-0.8800390629794688,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,0,0,-0.0806626567607378,1,Correct
Male,Local_Gov,Bachelors,36,0,0,-0.8164633510513025,1,Correct
Female,Local_Gov,Graduate_Plus,31,0,0,-0.8223027099830659,1,Correct
Female,Private_ForProfit,Bachelors,44,1,0,-0.05613455839515949,0,False_Negative
Male,Private_ForProfit,Bachelors,29,1,0,-0.5213373882491539,0,False_Negative
Female,Self_Employed_Inc,Bachelors,48,1,0,-0.2998329408446378,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,66,1,0,-0.4452644493270946,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,62,1,0,-0.18103172837832604,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-0.8768886831274286,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.6939150935559176,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,1,0,-0.6605355679413154,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,41,0,0,-1.032387871238828,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.8314297318470283,1,Correct
Male,Private_ForProfit,Bachelors,44,0,1,0.4258677073452527,0,False_Positive
Male,Private_ForProfit,Bachelors,48,1,1,0.19704794022249383,1,Correct
Female,Local_Gov,HS_or_Some_College,54,0,0,-1.2020202570873764,1,Correct
Female,Private_ForProfit,HS_or_Some_College,60,0,0,-1.0458949487832716,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,0,0,-0.9571087350259919,1,Correct
Female,Self_Employed_NotInc,Bachelors,25,0,0,-0.5073812144533772,1,Correct
Male,Self_Employed_Inc,Bachelors,50,0,1,0.46588196713341135,0,False_Positive
Female,Private_NonProfit,Bachelors,36,0,0,-0.35540777193379186,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.413850418328783,1,Correct
Male,Private_NonProfit,HS_or_Some_College,37,0,0,-1.0548595390130255,1,Correct
Female,Private_ForProfit,Less_than_HS,29,0,0,-1.2311606307962868,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,24,0,0,-1.2662935929136936,1,Correct
Female,Private_ForProfit,HS_or_Some_College,54,1,0,-0.39715026166653655,0,False_Negative
Male,Self_Employed_Inc,HS_or_Some_College,58,0,0,-0.5647023406693386,1,Correct
Male,Private_ForProfit,Bachelors,45,1,1,0.37918581572482335,1,Correct
Female,Private_ForProfit,HS_or_Some_College,53,0,0,-0.7990564420070552,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,0,1,0.09439545769531665,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.5387072453022376,1,Correct
Male,Private_NonProfit,Graduate_Plus,52,1,0,-0.16104427209780503,0,False_Negative
Female,Self_Employed_NotInc,Bachelors,34,0,0,-1.137442324722956,1,Correct
